tool_id,period_start_date,received_qty,realized_shots,cumulative_realized_shots,attempt_tool_life_pct,forecast_remaining_life_pct,accel_ratio,predicted_risk_level,predicted_remaining_shots,recommended_action,recommended_replacement_quarter
T10211,2025-01-01,41253,181513,2120199,348.28902647569515,0.0,1.0786496155171799,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10211,2025-02-01,26750,117700,2237899,367.62382401884526,0.0,0.6326721124368179,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10211,2025-03-01,41129,180967,2418866,397.3516091249731,0.0,1.164431394333783,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10211,2025-04-01,47041,206980,2625846,431.3525980415509,0.0,1.2931400724728226,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10211,2025-05-01,36974,162685,2788531,458.07716506200444,0.0,0.9652089303407317,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10211,2025-06-01,30805,135542,2924073,480.34290107384516,0.0,0.7384714291940897,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10212,2024-01-01,27177,141641,141641,7.273275318023824,92.72672468197618,0.8410869208067188,LOW,1435045,Monitor normally,Q4/2024
T10212,2024-02-01,26844,139905,281546,14.457406913876175,85.54259308612383,0.9877436617928425,LOW,1354919,Monitor normally,Q4/2024
T10212,2024-03-01,23056,120163,401709,20.62778542037992,79.37221457962008,0.8535940840928303,LOW,1199863,Monitor normally,Q4/2024
T10212,2024-04-01,25040,130503,532212,27.32912365456397,72.67087634543603,0.9746084852467831,LOW,1060829,Monitor normally,Q1/2025
T10212,2024-05-01,25301,131863,664075,34.100297984458386,65.8997020155416,1.0128478560876255,LOW,929233,Monitor normally,Q1/2025
T10212,2024-06-01,23689,123462,787537,40.44008037313015,59.55991962686985,0.9682560015057682,LOW,764180,Monitor normally,Q1/2025
T10212,2024-07-01,28197,208871,996408,51.16562092248348,48.83437907751652,1.624073421317271,LOW,652548,Monitor normally,Q2/2025
T10212,2024-08-01,24398,127157,1123565,57.69514182119187,42.30485817880813,0.8217886410050926,LOW,504078,Monitor normally,Q2/2025
T10212,2024-09-01,11120,57955,1181520,60.67113514979072,39.32886485020928,0.3783869072232257,LOW,459653,Monitor normally,Q2/2025
T10212,2024-10-01,23149,120647,1302167,66.86636709035609,33.13363290964391,0.9186716178109209,MED,356279,Plan replacement; increase monitoring; prepare PO,Q3/2025
T10212,2024-11-01,26313,137138,1439305,73.90841304148007,26.091586958519926,1.3455499265761597,MED,232287,Plan replacement; increase monitoring; prepare PO,Q3/2025
T10212,2024-12-01,23693,123483,1562788,80.24927378162971,19.75072621837029,1.173272312662317,MED,90268,Plan replacement; increase monitoring; prepare PO,Q2/2025
T10212,2025-01-01,17278,90049,1652837,84.87329626885254,15.126703731147458,0.7085488422841676,HIGH,48514,Start replacement sourcing + secure backup tool,Q2/2025
T10212,2025-02-01,33171,172880,1825717,93.75069643532946,6.249303564670541,1.478997347933955,HIGH,8598,Start replacement sourcing + secure backup tool,Q2/2025
T10212,2025-03-01,21428,111678,1937395,99.48536959469902,0.5146304053009771,0.8670382907363126,HIGH,853,Start replacement sourcing + secure backup tool,Q2/2025
T10212,2025-04-01,33743,175861,2113256,108.51584432096463,0.0,1.4083639654357767,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10212,2025-05-01,20094,104725,2217981,113.89348044101494,0.0,0.6823675825715272,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10212,2025-06-01,21099,109963,2327944,119.54008822969091,0.0,0.8409871922990638,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10213,2024-01-01,39915,364050,364050,29.790082410635886,70.20991758936411,2.7964480769378492,LOW,731213,Monitor normally,Q4/2024
T10213,2024-02-01,60181,548889,912939,74.7054746487667,25.294525351233304,1.5077297074577667,MED,188782,Plan replacement; increase monitoring; prepare PO,Q4/2024
T10213,2024-03-01,41877,381945,1294884,105.95989856397155,0.0,0.8367371752110492,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2024
T10213,2024-04-01,39215,357666,1652550,135.22758051832534,0.0,0.8286441102060107,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2024
T10213,2024-05-01,54465,496756,2149306,175.87694785242186,0.0,1.156591385331781,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2024
T10213,2024-06-01,51075,465837,2615143,213.99622438016087,0.0,1.1303367042310253,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2024
T10213,2024-07-01,43264,394595,3009738,246.28579330977186,0.0,0.8966308883332741,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10213,2024-08-01,43809,509510,3519248,287.9788159413969,0.0,1.1262478005994747,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10213,2024-09-01,54396,496126,4015374,328.57663059888665,0.0,1.0864532951030044,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10213,2024-10-01,53599,488857,4504231,368.5796255639085,0.0,1.0473778969327203,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10213,2024-11-01,39773,362755,4866986,398.2637385837416,0.0,0.7281834040038997,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10213,2024-12-01,30126,274768,5141754,420.7479065930964,0.0,0.6116203594467174,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10213,2025-01-01,45820,417908,5559662,454.94517004609463,0.0,1.1130559846588186,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10213,2025-02-01,46733,426235,5985897,489.823828956402,0.0,1.211547699470643,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10213,2025-03-01,44211,403233,6389130,522.8202423630438,0.0,1.0811396080653422,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10213,2025-04-01,43895,400350,6789480,555.5807409019754,0.0,0.9628612383114634,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10213,2025-05-01,40148,366175,7155655,585.5447113091026,0.0,0.8932419268542175,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10213,2025-06-01,42420,386897,7542552,617.2043556283658,0.0,0.9922488241157573,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10214,2024-01-01,7115,42690,42690,13.581527341214796,86.4184726587852,0.1110348163985081,LOW,651279,Monitor normally,Q4/2024
T10214,2024-02-01,3352,20112,62802,19.980020615670455,80.01997938432955,0.47111735769501056,LOW,880030,Monitor normally,Q4/2024
T10214,2024-03-01,4312,25872,88674,28.211017930543008,71.78898206945699,0.82392280500621,LOW,587575,Monitor normally,Q4/2024
T10214,2024-04-01,6239,37434,126108,40.12038533487739,59.87961466512261,1.2664591650314636,LOW,643933,Monitor normally,Q1/2025
T10214,2024-05-01,5419,32514,158622,50.46448887135567,49.53551112864433,1.169315974969431,LOW,293099,Monitor normally,Q1/2025
T10214,2024-06-01,4553,27318,185940,59.15552105470788,40.84447894529212,0.8552911709455229,LOW,197069,Monitor normally,Q1/2025
T10214,2024-07-01,3496,20976,206916,65.82888993522607,34.17111006477393,0.646968108074764,MED,176836,Plan replacement; increase monitoring; prepare PO,Q2/2025
T10214,2024-08-01,4559,27354,234270,74.53137526883089,25.468624731169115,1.0155182655182655,MED,117905,Plan replacement; increase monitoring; prepare PO,Q2/2025
T10214,2024-09-01,4023,24138,258408,82.21071251320294,17.789287486797065,0.9572493654822335,MED,90333,Plan replacement; increase monitoring; prepare PO,Q1/2025
T10214,2024-10-01,4754,28524,286932,91.28542523001744,8.714574769982562,1.1808246398410334,HIGH,25438,Start replacement sourcing + secure backup tool,Q1/2025
T10214,2024-11-01,5259,31554,318486,101.32411142642623,0.0,1.1830383923215357,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10214,2024-12-01,4508,27048,345534,109.9292449828839,0.0,0.963522371045882,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10214,2025-01-01,3679,22074,367608,116.95193494610656,0.0,0.7600716204118174,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10214,2025-02-01,5568,33408,401016,127.58045838052456,0.0,1.2423025435073627,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10214,2025-03-01,4100,24600,425616,135.40677771980506,0.0,0.8942202835332607,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10214,2025-04-01,3424,20544,446160,141.94270879729197,0.0,0.769611148572713,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10214,2025-05-01,4981,29886,476046,151.45073236533005,0.0,1.1413840513290558,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10214,2025-06-01,5534,33204,509250,162.01435461498326,0.0,1.3276289484206318,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10215,2024-01-01,5531,35840,35840,1.4775055550745966,98.5224944449254,1.2856015496090107,LOW,1974298,Monitor normally,Q4/2024
T10215,2024-02-01,7726,76774,112614,4.642517036249181,95.35748296375081,2.1421316964285713,LOW,2018048,Monitor normally,Q4/2024
T10215,2024-03-01,6899,44705,157319,6.485482600970438,93.51451739902956,0.7939510185234518,LOW,2004206,Monitor normally,Q4/2024
T10215,2024-04-01,7291,47245,204564,8.433159775900664,91.56684022409934,0.9009401280201375,LOW,1951680,Monitor normally,Q1/2025
T10215,2024-05-01,9032,58527,263091,10.84593789034963,89.15406210965037,1.0406403356961664,LOW,1952653,Monitor normally,Q1/2025
T10215,2024-06-01,6817,44174,307265,12.667012957031137,87.33298704296887,0.8806794393827628,LOW,1922367,Monitor normally,Q1/2025
T10215,2024-07-01,6959,45094,352359,14.526015063630854,85.47398493636915,0.9022047937257412,LOW,1856262,Monitor normally,Q2/2025
T10215,2024-08-01,4820,41694,394053,16.244852022706755,83.75514797729325,0.8463209174870597,LOW,1722004,Monitor normally,Q2/2025
T10215,2024-09-01,6162,59753,453806,18.708172040351073,81.29182795964893,1.368786365510606,LOW,1713211,Monitor normally,Q2/2025
T10215,2024-10-01,6497,42100,495906,20.44374636704305,79.55625363295695,0.8618748336642987,LOW,1536892,Monitor normally,Q3/2025
T10215,2024-11-01,10356,67106,563012,23.21019412872932,76.78980587127069,1.4024535517983656,LOW,1606258,Monitor normally,Q3/2025
T10215,2024-12-01,7021,45496,608508,25.08576870277156,74.91423129722844,0.807817281115537,LOW,1452225,Monitor normally,Q3/2025
T10215,2025-01-01,6663,43176,651684,26.865701176150488,73.13429882384952,0.8372742433840544,LOW,1518133,Monitor normally,Q4/2025
T10215,2025-02-01,6650,43092,694776,28.64217074588471,71.35782925411529,0.8298732812078727,LOW,1497030,Monitor normally,Q4/2025
T10215,2025-03-01,5981,38756,733532,30.239888527482677,69.76011147251732,0.8823957985489207,LOW,1504827,Monitor normally,Q4/2025
T10215,2025-04-01,8227,78875,812407,33.491513824818306,66.5084861751817,1.8926366137701562,LOW,1331819,Monitor normally,Q1/2026
T10215,2025-05-01,6410,41536,853943,35.20383722703868,64.79616277296131,0.7752966283605955,LOW,1341420,Monitor normally,Q1/2026
T10215,2025-06-01,6074,39359,893302,36.826413709800434,63.173586290199566,0.7418434725791151,LOW,1205044,Monitor normally,Q1/2026
T10216,2024-01-01,24173,106361,106361,15.99091310923814,84.00908689076186,1.9971396382299555,LOW,767120,Monitor normally,Q4/2024
T10216,2024-02-01,23230,102212,208573,31.35804213887728,68.64195786112272,0.9609913408110116,LOW,666674,Monitor normally,Q4/2024
T10216,2024-03-01,22058,139855,348428,52.38463226958778,47.61536773041222,1.3410652385495725,LOW,443300,Monitor normally,Q4/2024
T10216,2024-04-01,25840,113696,462124,69.47833068223846,30.521669317761535,0.9789339547912337,MED,230308,Plan replacement; increase monitoring; prepare PO,Q1/2025
T10216,2024-05-01,35072,154316,616440,92.67906918004492,7.32093081995508,1.3012820332637176,HIGH,2425,Start replacement sourcing + secure backup tool,Q3/2024
T10216,2024-06-01,26292,115684,732124,110.07165473423402,0.0,0.850895022151829,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2024
T10216,2024-07-01,22136,97398,829522,124.71501983059052,0.0,0.7615247487594345,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10216,2024-08-01,21913,96417,925939,139.2108958495581,0.0,0.7872960658468473,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10216,2024-09-01,25102,110448,1036387,155.81627160842777,0.0,1.070581811249794,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10216,2024-10-01,32174,141565,1177952,177.0999527914676,0.0,1.395815462280987,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10216,2024-11-01,23406,102986,1280938,192.5834493500558,0.0,0.8867146916166806,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10216,2024-12-01,34923,153661,1434599,215.68571145062498,0.0,1.2985473198516053,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10216,2025-01-01,26445,116358,1550957,233.1796299692994,0.0,0.8766034172752202,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10216,2025-02-01,27953,122993,1673950,251.6710918401405,0.0,0.9892065790002815,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10216,2025-03-01,24478,107703,1781653,267.8637688044815,0.0,0.8221352019785655,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10216,2025-04-01,29902,131568,1913221,287.64444457808503,0.0,1.1372985183861877,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10216,2025-05-01,26744,117673,2030894,305.33606761945714,0.0,0.9744799372833072,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10216,2025-06-01,36994,162773,2193667,329.80827923395884,0.0,1.3680549329866871,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10217,2024-01-01,37954,207411,207411,12.87233296489217,87.12766703510783,1.5102229535889558,LOW,1176015,Monitor normally,Q4/2024
T10217,2024-02-01,34193,186857,394268,24.469044425812065,75.53095557418794,0.9009020736605098,LOW,1001399,Monitor normally,Q4/2024
T10217,2024-03-01,48369,264326,658594,40.87363378355147,59.12636621644853,1.3408442988018303,LOW,690401,Monitor normally,Q4/2024
T10217,2024-04-01,34439,188202,846796,52.5538185792404,47.4461814207596,0.8572899236859127,LOW,561385,Monitor normally,Q1/2025
T10217,2024-05-01,39593,216367,1063163,65.98197844836415,34.018021551635854,1.0151958522642852,MED,227319,Plan replacement; increase monitoring; prepare PO,Q1/2025
T10217,2024-06-01,31576,172556,1235719,76.6911418345391,23.308858165460904,0.7739151884824973,HIGH,67681,Start replacement sourcing + secure backup tool,Q3/2024
T10217,2024-07-01,35825,195776,1431495,88.84138390720993,11.15861609279007,1.017679012345679,HIGH,4417,Start replacement sourcing + secure backup tool,Q4/2024
T10217,2024-08-01,34645,189327,1620822,100.59138840670194,0.0,0.9714075105310597,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10217,2024-09-01,41392,226199,1847021,114.62974145608527,0.0,1.2168672970399472,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10217,2024-10-01,39515,215941,2062962,128.03146293070225,0.0,1.059742974830771,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10217,2024-11-01,43079,235418,2298380,142.6419651795173,0.0,1.118433742380837,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10217,2024-12-01,38310,209356,2507736,155.63500865454017,0.0,0.9269582825381739,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10217,2025-01-01,28044,153254,2660990,165.14625210933082,0.0,0.6958552477240565,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10217,2025-02-01,34453,188278,2849268,176.8311536138989,0.0,0.9444942377279995,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10217,2025-03-01,27760,151702,3000970,186.24607690842075,0.0,0.8261316274814481,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10217,2025-04-01,24202,132259,3133229,194.4543295353483,0.0,0.804439677718892,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10217,2025-05-01,49486,270431,3403660,211.23780715239252,0.0,1.717971196788067,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10217,2025-06-01,29154,159320,3562980,221.12551845008946,0.0,0.8621336527222615,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10218,2024-01-01,43031,46473,46473,6.646310942036241,93.35368905796376,0.24807209836123914,LOW,916896,Monitor normally,Q4/2024
T10218,2024-02-01,42136,45506,91979,13.154326902449837,86.84567309755016,0.9791922191379941,LOW,1079688,Monitor normally,Q4/2024
T10218,2024-03-01,44444,47999,139978,20.018877908556554,79.98112209144344,1.0436947564117895,LOW,758844,Monitor normally,Q4/2024
T10218,2024-04-01,42510,45910,185888,26.584671710309916,73.41532828969008,0.9839403334809755,LOW,761503,Monitor normally,Q1/2025
T10218,2024-05-01,41878,45228,231116,33.05292965118773,66.94707034881228,0.9732381737976545,LOW,576892,Monitor normally,Q1/2025
T10218,2024-06-01,38460,41536,272652,38.99317821031706,61.00682178968294,0.8955777399253972,LOW,480840,Monitor normally,Q1/2025
T10218,2024-07-01,30464,32901,305553,43.698496918038416,56.301503081961584,0.7439513393732006,LOW,441570,Monitor normally,Q2/2025
T10218,2024-08-01,36158,39050,344603,49.283211532685954,50.716788467314046,0.9789829941921196,LOW,456420,Monitor normally,Q2/2025
T10218,2024-09-01,47734,51552,396155,56.655892910773275,43.344107089226725,1.3627640170239763,MED,302106,Plan replacement; increase monitoring; prepare PO,Q2/2025
T10218,2024-10-01,39078,42204,438359,62.69167512835547,37.30832487164453,1.0251734775673467,LOW,239571,Monitor normally,Q3/2025
T10218,2024-11-01,42009,45369,483728,69.18009810791871,30.81990189208129,1.0248558047076186,MED,171003,Plan replacement; increase monitoring; prepare PO,Q3/2025
T10218,2024-12-01,45181,72190,555918,79.50431188593167,20.49568811406833,1.5566576819407008,MED,113516,Plan replacement; increase monitoring; prepare PO,Q3/2025
T10218,2025-01-01,35599,38446,594364,85.0026457674871,14.997354232512905,0.7219318615699505,HIGH,86037,Start replacement sourcing + secure backup tool,Q2/2025
T10218,2025-02-01,35112,37920,632284,90.42575404373382,9.574245956266182,0.7292073971988078,HIGH,24088,Start replacement sourcing + secure backup tool,Q2/2025
T10218,2025-03-01,34177,36911,669195,95.70456073108991,4.295439268910087,0.7453956757047847,HIGH,17409,Start replacement sourcing + secure backup tool,Q2/2025
T10218,2025-04-01,37881,40911,710106,101.55542525349313,0.0,1.083476786991181,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10218,2025-05-01,45746,49405,759511,108.6210545886189,0.0,1.280563667467298,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10218,2025-06-01,41598,44925,804436,115.04597914849191,0.0,1.0593270296399349,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10219,2024-01-01,22843,148816,148816,6.325460087365274,93.67453991263473,3.3011290954666115,LOW,1692756,Monitor normally,Q4/2024
T10219,2024-02-01,20080,130816,279632,11.885825819469185,88.11417418053081,0.8790452639501128,LOW,1575733,Monitor normally,Q4/2024
T10219,2024-03-01,20030,130490,410122,17.432334842694473,82.56766515730553,0.9332980488642215,LOW,1315434,Monitor normally,Q4/2024
T10219,2024-04-01,18269,119017,529139,22.491181224924564,77.50881877507544,0.870597041855838,LOW,1375669,Monitor normally,Q1/2025
T10219,2024-05-01,28917,188387,717526,30.498616241848026,69.50138375815197,1.486002687189573,LOW,1176851,Monitor normally,Q1/2025
T10219,2024-06-01,14142,92131,809657,34.414666688769394,65.58533331123061,0.631186999593509,LOW,1116150,Monitor normally,Q1/2025
T10219,2024-07-01,20191,131539,941196,40.00576371080963,59.99423628919037,0.987690690427622,LOW,1031210,Monitor normally,Q2/2025
T10219,2024-08-01,18562,120926,1062122,45.145752599939385,54.854247400060615,0.8804073222879358,LOW,880811,Monitor normally,Q2/2025
T10219,2024-09-01,21995,180375,1242497,52.81263561828763,47.18736438171237,1.5703171249811374,LOW,707938,Monitor normally,Q2/2025
T10219,2024-10-01,17873,116438,1358935,57.76186098150554,42.23813901849446,0.8070280011089548,LOW,523745,Monitor normally,Q3/2025
T10219,2024-11-01,25325,164986,1523921,64.77463083134728,35.22536916865272,1.1848498703736063,LOW,489172,Monitor normally,Q3/2025
T10219,2024-12-01,20607,179262,1703183,72.39420551539519,27.605794484604814,1.1645456140008965,HIGH,277446,Start replacement sourcing + secure backup tool,Q1/2025
T10219,2025-01-01,24940,162477,1865660,79.30032971316187,20.699670286838128,1.0580547270809184,HIGH,114991,Start replacement sourcing + secure backup tool,Q2/2025
T10219,2025-02-01,17441,113623,1979283,84.12990282026531,15.870097179734685,0.6726903152597562,HIGH,42569,Start replacement sourcing + secure backup tool,Q2/2025
T10219,2025-03-01,23588,153669,2132952,90.66164084685744,9.338359153142562,1.012396730513306,HIGH,21236,Start replacement sourcing + secure backup tool,Q2/2025
T10219,2025-04-01,19333,125949,2258901,96.01513356634706,3.9848664336529396,0.8791862605260035,HIGH,2176,Start replacement sourcing + secure backup tool,Q3/2025
T10219,2025-05-01,36865,240166,2499067,106.22344750666375,0.0,1.832204678555898,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10219,2025-06-01,18258,118946,2618013,111.27927601671476,0.0,0.6865120896372339,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10220,2024-01-01,27732,55464,55464,2.882270895216794,97.11772910478321,0.3430331442849456,LOW,1828867,Monitor normally,Q4/2024
T10220,2024-02-01,28355,56710,112174,5.829292070533114,94.17070792946689,1.022465022356844,LOW,1793642,Monitor normally,Q4/2024
T10220,2024-03-01,36345,72690,184864,9.606738186451706,90.39326181354829,1.2960222511455417,LOW,1721461,Monitor normally,Q4/2024
T10220,2024-04-01,25071,50142,235006,12.212443278546766,87.78755672145323,0.813711701575212,LOW,1675923,Monitor normally,Q1/2025
T10220,2024-05-01,30292,60584,295590,15.360782740464666,84.63921725953533,1.0123090975927638,LOW,1623452,Monitor normally,Q1/2025
T10220,2024-06-01,37678,75356,370946,19.276771590528792,80.7232284094712,1.2325424172373185,LOW,1499686,Monitor normally,Q1/2025
T10220,2024-07-01,32130,64260,435206,22.61613996869537,77.38386003130464,1.0359948839758815,LOW,1386531,Monitor normally,Q2/2025
T10220,2024-08-01,38078,107696,542902,28.21272597639889,71.78727402360111,1.6138261738261739,LOW,1254440,Monitor normally,Q2/2025
T10220,2024-09-01,45976,130037,672939,34.970295938920636,65.02970406107937,1.577404250501391,LOW,1164269,Monitor normally,Q2/2025
T10220,2024-10-01,38610,77220,750159,38.98315037654938,61.01684962345062,0.7671038732685858,LOW,1115440,Monitor normally,Q3/2025
T10220,2024-11-01,32653,65306,815465,42.376875731428726,57.623124268571274,0.6220547192755744,LOW,1057632,Monitor normally,Q3/2025
T10220,2024-12-01,36014,72028,887493,46.11992001313713,53.88007998686287,0.7927855211455701,LOW,965282,Monitor normally,Q3/2025
T10220,2025-01-01,34026,68052,955545,49.65634542351672,50.34365457648328,0.9515366760815459,LOW,924558,Monitor normally,Q4/2025
T10220,2025-02-01,23179,61088,1016633,52.83087600996925,47.16912399003075,0.8922906137711432,LOW,842103,Monitor normally,Q4/2025
T10220,2025-03-01,39557,79114,1095747,56.94215503067064,43.05784496932936,1.1798198520639465,LOW,739796,Monitor normally,Q4/2025
T10220,2025-04-01,29329,58658,1154405,59.99040698097402,40.00959301902598,0.8449969748480222,LOW,643063,Monitor normally,Q1/2026
T10220,2025-05-01,31477,62954,1217359,63.26190708802505,36.73809291197495,0.9497234235140299,LOW,629875,Monitor normally,Q1/2026
T10220,2025-06-01,36211,72422,1289781,67.02542617740538,32.97457382259462,1.0824008847882187,LOW,442414,Monitor normally,Q1/2026
T10221,2024-01-01,27344,242131,242131,11.699444432096344,88.30055556790366,3.743637712978138,LOW,1359926,Monitor normally,Q4/2024
T10221,2024-02-01,27272,324312,566443,27.369764311261047,72.63023568873895,1.3394071804106042,LOW,1078638,Monitor normally,Q4/2024
T10221,2024-03-01,20234,179172,745615,36.02711449685301,63.97288550314699,0.6326214641190728,LOW,926674,Monitor normally,Q4/2024
T10221,2024-04-01,32457,287406,1033021,49.91418606741226,50.08581393258774,1.1563849976194147,LOW,712571,Monitor normally,Q1/2025
T10221,2024-05-01,25677,335349,1368370,66.11779894993897,33.88220105006103,1.272044152789895,MED,329381,Plan replacement; increase monitoring; prepare PO,Q1/2025
T10221,2024-06-01,33810,299387,1667757,80.58377633487535,19.416223665124647,1.1200034417097815,MED,47944,Start replacement sourcing + secure backup tool,Q4/2024
T10221,2024-07-01,37160,329051,1996808,96.48307832357457,3.516921676425426,1.0704999880712514,HIGH,2580,Start replacement sourcing + secure backup tool,Q4/2024
T10221,2024-08-01,30591,353466,2350274,113.56208029207662,0.0,1.1002410283600008,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10221,2024-09-01,28235,250020,2600294,125.64271059927697,0.0,0.763883230947221,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10221,2024-10-01,28280,250419,2850713,137.7426200501161,0.0,0.8056055684653799,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10221,2024-11-01,26878,238004,3088717,149.24265338998856,0.0,0.8361726421557433,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10221,2024-12-01,26680,236251,3324968,160.65798412635522,0.0,0.9597937823230771,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10221,2025-01-01,24912,323437,3648405,176.28602518175063,0.0,1.3389620712209904,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10221,2025-02-01,34138,302291,3950696,190.89231994294533,0.0,1.1368711231904045,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10221,2025-03-01,27727,245522,4196218,202.7556129366436,0.0,0.8545057362186318,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10221,2025-04-01,32128,284493,4480711,216.5019322630429,0.0,0.979602869440459,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10221,2025-05-01,33973,300830,4781541,231.0376334682068,0.0,1.0843247555586528,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10221,2025-06-01,26888,238093,5019634,242.5419671684398,0.0,0.8597018697831726,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10222,2024-01-01,50353,412753,412753,33.005057673470205,66.9949423265298,1.5038073100352678,LOW,722668,Monitor normally,Q4/2024
T10222,2024-02-01,50234,411778,824531,65.9321512104432,34.067848789556805,0.9976378124447308,MED,216499,Plan replacement; increase monitoring; prepare PO,Q4/2024
T10222,2024-03-01,37728,470459,1294990,103.55156627951143,0.0,1.141155396219184,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2024
T10222,2024-04-01,45783,375292,1670282,133.5611218839334,0.0,0.8694090301855614,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2024
T10222,2024-05-01,46436,380645,2050927,163.99872058852927,0.0,0.9080784618088331,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2024
T10222,2024-06-01,60101,492659,2543586,203.3933190732263,0.0,1.205138470771268,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2024
T10222,2024-07-01,42808,350905,2894491,231.45281170661494,0.0,0.843118991250973,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10222,2024-08-01,59754,489815,3384306,270.6199948023909,0.0,1.2003220038408473,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10222,2024-09-01,60505,495971,3880277,310.2794314615277,0.0,1.1158965305438289,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10222,2024-10-01,29585,242514,4122791,329.6716310497172,0.0,0.5442858521528161,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
